Borja_Valero	1	0	0	0	0	
Pavel_Badea	1	0	0	0	0	
Juan_Cruz_Ochoa	1	0	0	0	0	
Dick_Habbin	1	0	0	0	0	
Ian_Sampson	1	0	0	0	0	
Chemcedine_El_Araichi	1	0	0	0	0	
Christine_Latham	0	0	1	0	0	
Albert_Buick	1	0	0	0	0	
Kevin_Watt	1	0	0	0	0	
Mykola_Ischenko	1	0	0	0	0	
Gianluca_Temelin	1	0	0	0	0	
Georgios_Abaris	1	0	1	0	0	
Christian_Ribeiro	1	0	0	0	0	
Ertuğrul_Sağlam	1	0	0	0	0	
Ariel_Ibagaza	1	0	0	0	0	
Pedro_Alves_da_Silva	1	0	0	0	0	
Nikolay_Shirshov	1	0	0	0	0	
Pape_Thiaw	1	0	0	0	0	
Andy_Kiwomya	1	0	0	0	0	
Adrian_Olah	1	0	0	0	0	
Senad_Repuh	1	0	0	0	0	
John_Carew	1	0	0	0	0	
Steven_Old	1	0	0	0	0	
Draško_Božović	1	0	0	0	0	
Frank_Talia	1	0	1	0	0	
Michael_Gray_(footballer)	1	0	0	0	0	
António_Simões	1	0	1	0	0	
James_Bagshaw	1	0	0	0	0	
Amine_Ltaïef	1	0	0	0	0	
Jaycee_John_Okwunwanne	1	0	0	0	0	
Roman_Vorobyov	1	0	0	0	0	
Reinhard_Lauck	1	0	0	0	0	
Basel_Samih	1	0	1	0	0	
Cléber_Santana	1	0	0	0	0	
Fariss_Azlan_Mat_Isa	1	0	0	0	0	
Ondřej_Šourek	1	0	0	0	0	
Dani_Schahin	1	0	0	0	0	
Olaf_Heredia	1	0	1	0	0	
Teerasak_Po-on	1	0	0	0	0	
José_Perdomo	1	0	0	0	0	
Solomon_Taiwo	1	0	1	0	0	
Thomas_Gravesen	1	0	0	0	0	
Marc_Keller	1	0	0	0	0	
Dragutin_Čelić	1	0	0	0	0	
Giuseppe_Romano	1	0	1	0	0	
Ross_McCormack	1	0	0	0	0	
Roland_Kollmann	1	0	0	0	0	
Aaron_Ledgister	1	0	0	0	0	
Siaka_Tiéné	1	0	1	0	0	
Yıldıray_Baştürk	1	0	0	0	0	
Julio_César_Cortés	1	0	1	0	0	
Trudy_Camilleri	0	0	1	0	0	
Karl-Heinz_Mrosko	1	0	1	0	0	
Stanley_Ihugba	1	0	0	0	0	
Colin_Nish	1	0	0	0	0	
Charlie_Falzon	0	0	1	0	0	
Viktor_Losev	1	0	0	0	0	
Dan_Thomson	1	0	0	0	0	
Aruna_Dindane	1	0	0	0	0	
Juan_Pablo_Galavis	1	0	1	0	0	
Branko_Ivanković	1	0	0	0	0	
Eyjólfur_Héðinsson	1	0	0	0	0	
Dančo_Masev	1	0	0	0	0	
Allan_Walker	1	0	0	0	0	
Gary_Miller_(footballer)	1	0	0	0	0	
Sonia_Bompastor	1	0	1	0	0	
Jean-Marie_Aubry	1	0	1	0	0	
Pavel_Stanev	1	0	1	0	0	
Jamie_Green_(footballer)	1	0	0	0	0	
Ömer_Erdoğan	1	0	0	0	0	
Kiko_Casilla	1	0	1	0	0	
Gonzalo_Lemes	1	0	0	0	0	
Ion_Vélez	1	0	0	0	0	
José_Belman	1	0	1	0	0	
Eduardo_Lobos	1	0	1	0	0	
Roberto_Tavola	1	0	0	0	0	
Brahim_Zaari	1	0	1	0	0	
Germán_Herrera	1	0	0	0	0	
László_Fazekas	1	0	0	0	0	
Riffi_Haddaoui	1	0	0	0	0	
Gustave_Bahoken	1	0	0	0	0	
Frédéric_Roux	1	0	1	0	0	
Darko_Božović	1	0	1	0	0	
Benoît_Cheyrou	1	0	1	0	0	
Léo_Kanu	1	0	0	0	0	
Mark_Fitzpatrick	0	0	1	0	0	
Alessandro_Bruno	1	0	0	0	0	
David_Zdrilic	1	0	1	0	0	
Cheung_Chi_Doy	1	0	1	0	0	
Davoud_Fanaei	1	0	1	0	0	
Łukasz_Tupalski	1	0	0	0	0	
Charlie_MacDonald	1	0	0	0	0	
Tomislav_Mišura	1	0	0	0	0	
Virginio_De_Paoli	1	0	0	0	0	
Niccolò_Giannetti	1	0	0	0	0	
David_Linarès	1	0	0	0	0	
Rafał_Grzelak	1	0	0	0	0	
Tony_Heurtebis	1	0	1	0	0	
Brian_Schmetzer	0	0	1	0	0	
Louis_Sachar	0	0	0	0	1	
Giuseppe_Abruzzese	1	0	0	0	0	
Kristian_Kojola	1	0	0	0	0	
John_Hamel	0	0	1	0	0	
Oleksandr_Bandura	1	0	1	0	0	
Oleh_Karamushka	1	0	0	0	0	
Rob_Thomas_(writer)	1	0	0	0	0	
Kieron_Forbes	1	0	0	0	0	
Peter_de_Almeida	1	0	0	0	0	
Eden_Hazard	1	0	0	0	0	
Gustav_Svensson	1	0	1	0	0	
Federico_Valentini	1	0	1	0	0	
Jan_Domarski	1	0	0	0	0	
Marios_Neophytou	1	0	0	0	0	
Godwin_Okpara	1	0	0	0	0	
Sergei_Guk	1	0	0	0	0	
Douglas_Pajetat	1	0	1	0	0	
Gizzie_Dorbor	1	0	0	0	0	
Rafael_Paz	1	0	0	0	0	
Eloy_Colombano	1	0	1	0	0	
Martin_Albano_Pautasso	1	0	0	0	0	
Vladimir_Sandulović	1	0	0	0	0	
Bernd_Hobsch	1	0	0	0	0	
Kingsley_Udoh	1	0	0	0	0	
Wilson_Oruma	1	0	0	0	0	
Ilie_Savu	1	0	1	0	0	
Marcel_Domingo	1	0	1	0	0	
Mickey_Burns	1	0	0	0	0	
Emmanuel_Adjetey	1	0	1	0	0	
Etienne_Shew-Atjon	1	0	0	0	0	
Adam_Straith	1	0	1	0	0	
Atanas_Chipilov	1	0	0	0	0	
Ramón_Martínez_de_Paz	1	0	0	0	0	
Nikolaos_Mitrou	1	0	0	0	0	
Ian_Feuer	1	0	1	0	0	
Nigel_Marples	1	0	1	0	0	
Mikko_Paatelainen	1	0	0	0	0	
Anselmo_Ramon	1	0	0	0	0	
Gary_Strodder	1	0	0	0	0	
Henri_Bienvenu	1	0	0	0	0	
Ian_Walker_(footballer)	1	0	1	0	0	
Matt_Duke	1	0	1	0	0	
Paul_Cominges	1	0	0	0	0	
Jordan_Lotiès	1	0	0	0	0	
Ariel_González	1	0	0	0	0	
Kamani_Hill	1	0	1	0	0	
Giovanni_Pérez_Rodríguez	1	0	0	0	0	
Diego_Barreto	1	0	1	0	0	
Cristian_Rodríguez	1	0	0	0	0	
Clemerson_de_Araújo_Soares	1	0	0	0	0	
Antônio_Bezerra_Brandão	1	0	0	0	0	
Hugo_Broos	1	0	0	0	0	
Holger_Hieronymus	1	0	0	0	0	
Ramzi_Saleh	1	0	1	0	0	
Iliyan_Mitsanski	1	0	0	0	0	
Sergei_Olshansky	1	0	0	0	0	
Bo_Henriksen	1	0	0	0	0	
Baba_Diawara	1	0	1	0	0	
Branko_Rašović	1	0	0	0	0	
Luis_Muriel	1	0	0	0	0	
Paolo_Conti	1	0	1	0	0	
Lisa_De_Vanna	1	0	1	0	0	
Pedro_Quiñónez	1	0	0	0	0	
Angelo_Domenghini	1	0	0	0	0	
Alex_Brosque	1	0	1	0	0	
David_Provan_(footballer,_born_1941)	1	0	0	0	0	
Darko_Vukić	1	0	0	0	0	
John_Jensen	1	0	0	0	0	
Nathan_Thomas_(rugby_union)	1	0	0	0	0	
Juan_Ángel_Albín	1	0	0	0	0	
Alessandro_Melli	1	0	0	0	0	
Dragan_Stančić	1	0	0	0	0	
Radosław_Jasiński	1	0	0	0	0	
Maurice_Setters	1	0	0	0	0	
Victor_Kodelja	0	0	1	0	0	
Bill_Irwin_(footballer)	1	0	1	0	0	
Ian_Cameron_(footballer)	1	0	0	0	0	
Wolfgang_Bubenik	1	0	0	0	0	
Grégory_Sertic	1	0	0	0	0	
Alex_Harley	1	0	1	0	0	
Edder_Vaca	1	0	0	0	0	
Islam_Siam	1	0	0	0	0	
Antonio_Bucciarelli	1	0	0	0	0	
Gábor_Torma	1	0	0	0	0	
Leonardo_Bittencourt	1	0	0	0	0	
Stuart_Gauld	1	0	0	0	0	
Chris_Bettney	1	0	0	0	0	
Roberto_Aballay	1	0	0	0	0	
Cristian_Irimia	1	0	0	0	0	
Ruben_Zadkovich	1	0	1	0	0	
Craig_Forsyth	1	0	0	0	0	
Kahê	1	0	0	0	0	
Jenő_Vincze	1	0	0	0	0	
John_Duncan_(footballer)	1	0	0	0	0	
Christian_Samir_Martínez	1	0	0	0	0	
Massimo_Paganin	1	0	0	0	0	
David_McDermott	1	0	0	0	0	
Adda_Djeziri	1	0	1	0	0	
László_Disztl	1	0	0	0	0	
Jeffrey_de_Visscher	1	0	0	0	0	
Amir_Hossein_Sadeghi	1	0	0	0	0	
Emil_Nowakowski	1	0	0	0	0	
Timo_Ochs	1	0	1	0	0	
Nathan_Aké	1	0	0	0	0	
Rubén_Paz	1	0	0	0	0	
John_Radford_(footballer)	1	0	0	0	0	
Payan_Rafat	1	0	0	0	0	
Claudio_Ramiadamanana	1	0	0	0	0	
Zbigniew_Zakrzewski_(footballer)	1	0	0	0	0	
Nigel_Henry	1	0	1	0	0	
Patrick_Boyle_(footballer)	1	0	0	0	0	
Mohammed_Mbye	1	0	0	0	0	
David_Lopes	1	0	1	0	0	
Francesc_Arnau	1	0	1	0	0	
Marcos_António_Elias_Santos	1	0	0	0	0	
Pablo_Garnier	1	0	0	0	0	
Wallace_Smith_(footballer)	1	0	0	0	0	
Mike_Sweeney_(soccer)	1	0	1	0	0	
Eduard_Son	1	0	0	0	0	
Sandro_José_Ferreira_da_Silva	1	0	0	0	0	
Charles_Oatley	0	0	0	0	1	
Ian_Allinson	1	0	0	0	0	
Jeremy_Aldrich	0	0	1	0	0	
Karl_Mai	1	0	0	0	0	
Federico_Bergara	1	0	0	0	0	
Michał_Misiewicz	1	0	1	0	0	
Marco_Roccati	1	0	1	0	0	
Pascal_Renier	1	0	0	0	0	
Rikki_Ferguson	1	0	1	0	0	
Yves_Deroff	1	0	0	0	0	
Abel_Ferreira	1	0	0	0	0	
Otto_Luttrop	1	0	0	0	0	
Uroš_Đurđević	1	0	0	0	0	
Dmitri_Polovinchuk	1	0	0	0	0	
Dragan_Radosavljević	1	0	0	0	0	
Slaviša_Dugić	1	0	0	0	0	
Cristian_Martins_Cabral	1	0	0	0	0	
Ruben_Schaken	1	0	0	0	0	
Gbassay_Sessay	1	0	0	0	0	
Justin_Pogge	0	0	1	0	0	
John_Coddington	1	0	0	0	0	
Juan_Arango	1	0	1	0	0	
Mykhaylo_Denysov	1	0	0	0	0	
Dudu_Aouate	1	0	1	0	0	
Paweł_Zawistowski	1	0	0	0	0	
Yoann_Gourcuff	1	0	0	0	0	
Mo_Oduor	1	0	0	0	0	
Lorik_Cana	1	0	0	0	0	
Aldo_Mores	1	0	0	0	0	
Chen_Po-liang	1	0	0	0	0	
Óscar_Mejía	1	0	1	0	0	
Hiroaki_Matsuyama	1	0	0	0	0	
Laura_Österberg_Kalmari	1	0	1	0	0	
Gunnlaugur_Jónsson	1	0	0	0	0	
Nikos_Babaniotis	1	0	0	0	0	
Petr_Pokorný	1	0	0	0	0	
Laurent_Fournier	1	0	0	0	0	
Fraizer_Campbell	1	0	0	0	0	
Lorenzo_D'Anna	1	0	0	0	0	
Irakli_Shengelia	1	0	0	0	0	
David_Córcoles	1	0	0	0	0	
Juan_Carlos_Trebucq	1	0	0	0	0	
Harison_da_Silva_Nery	1	0	0	0	0	
Giancarlo_Maldonado	1	0	1	0	0	
Furkan_Alakmak	1	0	0	0	0	
Sulejman_Rebac	1	0	0	0	0	
José_Manuel_Jiménez_Ortiz	1	0	0	0	0	
de/Michael_Ouzas	0	0	1	0	0	
Steve_Moran	1	0	0	0	0	
Stanislav_Griga	1	0	0	0	0	
Raphael_Spiegel	1	0	1	0	0	
Abel_Resino	1	0	1	0	0	
Michael_Ortega	1	0	0	0	0	
Steven_N'Zonzi	1	0	0	0	0	
Billy_Phillips	0	0	1	0	0	
Raúl_Leguías	1	0	0	0	0	
Damien_Allen	1	0	0	0	0	
Florin_Pelecaci	1	0	0	0	0	
Julio_dos_Santos	1	0	0	0	0	
Igoris_Morinas	1	0	0	0	0	
Carlos_Alberto_Juárez	1	0	0	0	0	
Juan_Manuel_Battaglia	1	0	0	0	0	
Hugo_Guerra	1	0	0	0	0	
Toby_Alderweireld	1	0	0	0	0	
Smahi_Triki	1	0	0	0	0	
Ralf_Little	1	0	0	0	0	
Piet_Schrijvers	1	0	1	0	0	
Paul_Hendrie	1	0	0	0	0	
Dean_Greygoose	1	0	0	0	0	
Felipe_Azevedo	1	0	0	0	0	
Tero_Koskela	1	0	0	0	0	
Kevan_Smith	1	0	0	0	0	
Pero_Pejić	1	0	0	0	0	
David_Perkins_(footballer)	1	0	0	0	0	
Henrik_Andersen	1	0	0	0	0	
Florian_Marange	1	0	0	0	0	
David_Sadler_(footballer)	1	0	1	0	0	
Dorian_Bylykbashi	1	0	0	0	0	
Bojan_Mihajlović	1	0	0	0	0	
Darko_Dražić	1	0	0	0	0	
Miloš_Brezinský	1	0	0	0	0	
Luigi_Di_Biagio	1	0	0	0	0	
Sylvia_Smit	1	0	0	0	0	
Cristian_López	1	0	0	0	0	
Hervé_Tum	1	0	0	0	0	
Serhiy_Rebrov	1	0	0	0	0	
Adi_Rocha	1	0	0	0	0	
Giorgi_Makaridze	1	0	1	0	0	
Einar_Rossbach	1	0	1	0	0	
Alec_Campbell_(footballer)	1	0	0	0	0	
Wendel_Santana_Pereira_Santos	1	0	0	0	0	
Ali_Salah_Hashim	1	0	0	0	0	
Roman_Kots	1	0	0	0	0	
Mrisho_Ngasa	1	0	0	0	0	
Franz_Carr	1	0	1	0	0	
Antonio_Rodríguez_Martínez	1	0	1	0	0	
Paolo_Pulici	1	0	0	0	0	
John_Hartson	1	0	0	0	0	
Carlos_Veglio	1	0	0	0	0	
Lee_Martin_(footballer,_born_September_1968)	1	0	1	0	0	
Gueïda_Fofana	1	0	0	0	0	
Dave_Watson	1	0	0	0	0	
Ronald_Gutiérrez	1	0	0	0	0	
Erman_Güraçar	1	0	0	0	0	
Ive_Sulentic	1	0	1	0	0	
Arlín_Ayoví	1	0	0	0	0	
Gergő_Gohér	1	0	0	0	0	
Vladimir_Svizhuk	1	0	0	0	0	
Khairul_Amri	1	0	0	0	0	
Miloš_Krasić	1	0	0	0	0	
Cristian_Castells	1	0	0	0	0	
Ángel_Luis_Fernández_Serrano	1	0	0	0	0	
Michael_Laudrup	1	0	0	0	0	
Gerhard_Progni	1	0	0	0	0	
Buster_Posey	0	1	0	0	0	
Tony_Dobson	1	0	0	0	0	
Carlos_Henrique_Carneiro_Marinho	1	0	0	0	0	
Ahmed_Hassan	1	0	0	0	0	
Mauro_Camoranesi	1	0	0	0	0	
Doni_(footballer)	1	0	1	0	0	
Mathias_Abel	1	0	0	0	0	
Hwang_Ho-lyeong	1	0	0	0	0	
László_Budai	1	0	0	0	0	
Cristian_Febre	1	0	0	0	0	
Cristian_Chivu	1	0	0	0	0	
Michał_Goliński	1	0	0	0	0	
Robbie_Mustoe	1	0	0	0	0	
Alexandre_Rodriguez_de_Oliveira	1	0	0	0	0	
Andre_Wisdom	1	0	0	0	0	
Cédric_Soares	1	0	0	0	0	
Gorazd_Zajc	1	0	0	0	0	
Arnór_Smárason	1	0	0	0	0	
Lucien_Favre	1	0	0	0	0	
Carsten_Keuler	1	0	0	0	0	
Jurrick_Juliana	1	0	0	0	0	
Alberto_Gallardo	1	0	0	0	0	
Alfred_Jäck	1	0	0	0	0	
Aime_Kitenge	1	0	1	0	0	
David_Fronimadis	0	0	1	0	0	
Alessandro_Turchetta	1	0	0	0	0	
Gunnar_Nielsen_(footballer)	1	0	1	0	0	
Dejan_Rusič	1	0	0	0	0	
Christopher_Sullivan_(soccer)	0	0	1	0	0	
Zander_Diamond	1	0	0	0	0	
Mirko_Ivanovski	1	0	0	0	0	
Tommy_Fraser	1	0	1	0	0	
David_Giles_(footballer)	1	0	0	0	0	
Andreas_Heraf	1	0	0	0	0	
Giorgos_Theodotou	1	0	0	0	0	
Désiré_Koranyi	1	0	0	0	0	
Gregor_Židan	1	0	0	0	0	
Vadim_Ivanov	1	0	0	0	0	
Nicolas_Goussé	1	0	0	0	0	
C._F._Powell	0	0	0	0	1	
Gaizka_Mendieta	1	0	0	0	0	
Aristide_Bancé	1	0	1	0	0	
André_Guerreiro_Rocha	1	0	1	0	0	
Jiří_Bílek	1	0	0	0	0	
Stephan_Salger	1	0	0	0	0	
David_Depetris	1	0	0	0	0	
Tony_Towner	1	0	0	0	0	
Domenico_Germinale	1	0	0	0	0	
Graham_Knight_(footballer)	1	0	0	0	0	
Jasminko_Velić	1	0	0	0	0	
Luka_Marino_Odak	1	0	0	0	0	
Peter_Maguire	1	0	0	0	0	
Giorgos_Theodoridis	1	0	0	0	0	
Thomas_Hengen	1	0	0	0	0	
Vitinha	1	0	0	0	0	
Norihiro_Kawakami	1	0	0	0	0	
Francis_Kumbur	1	0	0	0	0	
Vid_Belec	1	0	1	0	0	
Lance_Cronin	1	0	1	0	0	
Javier_Portillo	1	0	0	0	0	
Amos_Boon	1	0	1	0	0	
Reinhard_Majgl	1	0	0	0	0	
Nemanja_Rnić	1	0	0	0	0	
Derek_Craig	1	0	0	0	0	
Aleksandar_Vuković	1	0	0	0	0	
Sergio_Floccari	1	0	0	0	0	
Uli_Stein	1	0	1	0	0	
Barry_Roche	1	0	1	0	0	
Mario_Turdó	1	0	0	0	0	
Antonio_Murray	1	0	1	0	0	
Rafael_Sóbis	1	0	0	0	0	
Scott_Laird	1	0	0	0	0	
Nicolás_Sartori	1	0	0	0	0	
Bakhtiyar_Musayev	1	0	0	0	0	
John_Diffley	1	0	1	0	0	
Miguel_Ángel_Benítez	1	0	0	0	0	
Femke_Maes	1	0	0	0	0	
Prince_Olomu	1	0	1	0	0	
Zoran_Milinković_(footballer)	1	0	0	0	0	
Matteo_Mandorlini	1	0	0	0	0	
Uwe_Gospodarek	1	0	1	0	0	
César_Alexis_Canario	1	0	0	0	0	
Scott_Cooksey	1	0	1	0	0	
Ali_Amiri_(Iranian_footballer)	1	0	0	0	0	
John_Jairo_Castillo	1	0	0	0	0	
Edgar_Pacheco	1	0	0	0	0	
Joe_Harvey	1	0	0	0	0	
James_Tierney_(footballer)	1	0	0	0	1	
Trifon_Ivanov	1	0	0	0	0	
Válber_Mendes_Ferreira	1	0	0	0	0	
Marcel_Coraș	1	0	0	0	0	
Gheorghe_Popescu	1	0	0	0	0	
James_White_(Scottish_footballer)	1	0	0	0	0	
Federico_Giunti	1	0	0	0	0	
Julio_César_Baldivieso	1	0	0	0	0	
Carlo_Cudicini	1	0	1	0	0	
Guillaume_Deschamps	1	0	0	0	0	
Ricardo_Berna	1	0	1	0	0	
Mark_Peers	1	0	0	0	0	
Ali_Salmani	1	0	0	0	0	
Marin_Miok	1	0	0	0	0	
Ashley_Nicholls	1	0	0	0	0	
Igor_Nascimento_Soares	1	0	0	0	0	
Greg_Draper	1	0	0	0	0	
Marek_Citko	1	0	0	0	0	
Avtandil_Gvianidze	1	0	0	0	0	
Flavio_Lazzari	1	0	0	0	0	
Pavel_Srníček	1	0	1	0	0	
Thomas_Strunz	1	0	0	0	0	
Aleksandar_Kocić	1	0	1	0	0	
Michel_Fernando_Costa	1	0	0	0	0	
José_Manuel_Rivera	1	0	1	0	0	
Naif_Al-Qadi	1	0	0	0	0	
Paul_Ellender	1	0	0	0	0	
Alexander_Strehmel	1	0	0	0	0	
Ricardo_Francisco_Rojas	1	0	0	0	0	
Fred_Arbinger	1	0	0	0	0	
Craig_Maskell	1	0	0	0	0	
Ole_Skouboe	1	0	0	0	0	
Peter_Bosz	1	0	0	0	0	
Danny_Fütterer	1	0	0	0	0	
Vyacheslav_Chulyukanov	1	0	0	0	0	
Damian_Matthew	1	0	0	0	0	
Walter_Martínez_(footballer)	1	0	1	0	0	
Slavoljub_Nikolić	1	0	0	0	0	
Gianni_Munari	1	0	0	0	0	
Johan_Patriksson	1	0	0	0	0	
Kevin_McMahon_(footballer,_born_1946)	1	0	0	0	0	
William_Amamoo	1	0	1	0	0	
Walter_Schlothauer	0	0	1	0	0	
Rodrigo_Pimpão	1	0	0	0	0	
Joris_Van_Hout	1	0	0	0	0	
Hugo_González	1	0	0	0	0	
Valeri_Sinau	1	0	0	0	0	
Willi_Entenmann	1	0	0	0	0	
Zach_Scott	0	0	1	0	0	
Brayner_García	1	0	0	0	0	
Grzegorz_Lato	1	0	0	0	0	
Roman_Shirokov	1	0	0	0	0	
Petr_Rada	1	0	1	0	0	
Sebastián_Barclay	1	0	1	0	0	
Davide_Facchin	1	0	1	0	0	
John_Neilson_(footballer)	1	0	0	0	0	
Julio_Musimessi	1	0	1	0	0	
Mohamed_Fofana_(Guinean_footballer)	1	0	0	0	0	
Stanley_Menzo	1	0	1	0	0	
Jean-Paul_Eale_Lutula	1	0	0	0	0	
Tamás_Vaskó	1	0	0	0	0	
Dom_Sullivan	1	0	0	0	0	
Kazimir_Hnatow	1	0	0	0	0	
Ashley-Paul_Robinson	1	0	0	0	0	
Jaime_Vera	1	0	0	0	0	
Paweł_Kieszek	1	0	1	0	0	
Léa_Rubio	1	0	0	0	0	
Zoltán_Kiss	1	0	0	0	0	
Jocelyn_Roux	1	0	0	0	0	
Shawn_Medved	0	0	1	0	0	
Raúl_Vicente_Amarilla	1	0	0	0	0	
Tewfik_Abdullah	1	0	1	0	0	
Ou_Chuliang	1	0	1	0	0	
Matteo_Ardemagni	1	0	0	0	0	
Antonio_Vera	1	0	0	0	0	
Fabien_Raddas	1	0	0	0	0	
Neil_Price_(footballer)	1	0	0	0	0	
Igor_de_Camargo	1	0	0	0	0	
Janusz_Wolański	1	0	0	0	0	
Terry_Garbett	1	0	0	0	0	
Saša_Ćirić	1	0	0	0	0	
Darl_Douglas	1	0	0	0	0	
Camillo_Jerusalem	1	0	0	0	0	
Edward_Szymkowiak	1	0	1	0	0	
Zvonko_Varga	1	0	0	0	0	
Barry_Lyons_(footballer)	1	0	0	0	0	
Jürgen_Degen	1	0	0	0	0	
Danilo_Peinado	1	0	0	0	0	
Moisés_Velasco	1	0	0	0	0	
Pablo_Barrientos	1	0	0	0	0	
Dexter_Blackstock	1	0	0	0	0	
Shaun_MacDonald	1	0	0	0	0	
Sherif_Ekramy	1	0	1	0	0	
Silvio_Junior	1	0	0	0	0	
Albert_Mullard	1	0	0	0	0	
Stuart_Elliott_(footballer,_born_1977)	1	0	0	0	0	
Oren_Nissim	1	0	0	0	0	
Ellen_White_(footballer)	1	0	0	0	0	
Goran_Milošević	1	0	0	0	0	
Ray_Kennedy	1	0	0	0	0	
Liam_Bridcutt	1	0	0	0	0	
Lukáš_Killar	1	0	0	0	0	
Willian_Lanes_de_Lima	1	0	0	0	0	
Maximilian_Arnold	1	0	0	0	0	
Kalilou_Traoré	1	0	0	0	0	
Éric_Assadourian	1	0	0	0	0	
Patrick_Battiston	1	0	0	0	0	
Américo_Gallego	1	0	0	0	0	
Jack_Lee_(footballer)	1	0	0	0	0	
Gary_Armstrong_(footballer)	1	0	0	0	0	
Ross_Jack	1	0	0	0	0	
Carlos_Tenorio	1	0	0	0	0	
Robbie_Dunne	1	0	0	0	0	
Alf_Ainsworth	1	0	0	0	0	
Gary_Waddock	1	0	0	0	0	
Michael_Umaña	1	0	1	0	0	
Kristoffer_Nordfeldt	1	0	1	0	0	
Hiroshi_Nanami	1	0	0	0	0	
Joe_Carolan	1	0	0	0	0	
Yoann_Poulard	1	0	0	0	0	
Sandy_Clark	1	0	0	0	0	
Aghvan_Mkrtchyan	1	0	0	0	0	
Tim_Rubink	1	0	0	0	0	
Adrian_Iencsi	1	0	0	0	0	
Mounir_Soufiani	1	0	0	0	0	
Derek_Fazackerley	1	0	0	0	0	
Ilie_Cebanu	1	0	1	0	0	
Tó_Ferreira	1	0	1	0	0	
Pablo_Bezombe	1	0	0	0	0	
Rhys_Griffiths_(footballer)	1	0	0	0	0	
Randall_Brenes	1	0	0	0	0	
Craig_Hinton_(footballer)	1	0	0	0	0	
Vujadin_Stanojković	1	0	0	0	0	
Tibor_Nyári	1	0	0	0	0	
Coşkun_Taş	1	0	0	0	0	
Jim_Irvine_(footballer)	1	0	0	0	0	
Frank_Rohde	1	0	0	0	0	
Tom_Florie	0	0	1	0	0	
Sašo_Udovič	1	0	0	0	0	
Sylvain_Didot	1	0	0	0	0	
Derek_Tapscott	1	0	0	0	0	
Amar_Ammour	1	0	0	0	0	
Bjørn_Johansen_(footballer)	1	0	0	0	0	
Ladislav_Kuna	1	0	0	0	0	
Isaiah_Osbourne	1	0	0	0	0	
Julian_Reinard	1	0	1	0	0	
Kennedy_Nagoli	1	0	0	0	0	
Yuri_Vasenin	1	0	0	0	0	
Andrés_Chitiva	1	0	0	0	0	
Fabio_Ferraresi	1	0	0	0	0	
Yuri_Rodenkov	1	0	0	0	0	
Oleg_Kornaukhov	1	0	0	0	0	
David_Monsalve	1	0	1	0	0	
Michael_Stahl	1	0	0	0	0	
Dawid_Janczyk	1	0	0	0	0	
Josefine_Öqvist	1	0	0	0	0	
Tibor_Tokody	1	0	0	0	0	
Jo_Inge_Berget	1	0	0	0	0	
Katrine_Pedersen	1	0	1	0	0	
Michal_Lesák	1	0	0	0	0	
Aleksandar_Madžar_(soccer)	1	0	0	0	0	
pl/Alaksandr_Asipowicz	1	0	0	0	0	
Lee_Harrison	1	0	1	0	0	
Markus_Feulner	1	0	0	0	0	
Alessandro_Santos	1	0	0	0	0	
Borja_Criado	1	0	0	0	0	
Deniss_Kačanovs	1	0	0	0	0	
Sōta_Hirayama	1	0	0	0	0	
Aleksandr_Grigorenko	1	0	1	0	0	
Duško_Ajder	1	0	0	0	0	
Adie_Moses	1	0	0	0	0	
Vinícius_Ferreira_Orlando	1	0	0	0	0	
Serkan_Çalik	1	0	0	0	0	
Stefan_Batan	1	0	0	0	0	
Karl_Durspekt	1	0	0	0	0	
Petr_Šíma	1	0	0	0	0	
Andy_Welsh	1	0	1	0	0	
Collins_John	1	0	1	0	0	
Dan_Mori	1	0	0	0	0	
Paulo_Jorge_Carreira_Nunes	1	0	1	0	0	
Rory_Loy	1	0	0	0	0	
Dragan_Vukmir	1	0	0	0	0	
Florin_Gardoș	1	0	0	0	0	
Alain_Gaspoz	1	0	0	0	0	
Arthur_Jepson	1	0	1	0	0	
Evans_Kondogbia	1	0	0	0	0	
Steve_Guppy	1	0	1	0	0	
Miguel_Ángel_Fraga	1	0	1	0	0	
Lucien_Muller	1	0	0	0	0	
Giuseppe_Cardone	1	0	0	0	0	
Brendan_Kennedy	1	0	1	0	0	
Arthur_Friedenreich	1	0	0	0	0	
Peter_Houtman	1	0	0	0	0	
Santiago_García_(Uruguayan_footballer)	1	0	0	0	0	
Roberto_Soldado	1	0	0	0	0	
Roberto_Vitiello	1	0	0	0	0	
Igor_José_Marigo_de_Castro	1	0	0	0	0	
Iván_Guerrero	1	0	1	0	0	
Stuart_Young	1	0	1	0	0	
Itamar_Batista_da_Silva	1	0	0	0	0	
Russell_Hutchison	0	0	1	0	0	
Jordi_Escura	1	0	0	0	0	
Pedro_Richard_Irala	1	0	0	0	0	
Harry_Haynes	1	0	0	0	0	
Manuel_Tena	1	0	0	0	0	
Charles_Scerri	1	0	0	0	0	
Eddy_Capron	1	0	0	0	0	
Christian_Pouga	1	0	0	0	0	
Armando_Perna	1	0	0	0	0	
Barry_Silkman	1	0	0	0	0	
Leon_Knight	1	0	0	0	0	
Richard_Sharpe_(soccer)	1	0	1	0	0	
Orlando_Quintana	1	0	1	0	0	
Osahon_Eboigbe	1	0	0	0	0	
Ángel_Javier_Arizmendi	1	0	0	0	0	
Robin_Udegbe	1	0	1	0	0	
Ivan_Adžić	1	0	0	0	0	
Aleksandar_Radunović	1	0	0	0	0	
