Lou_Breslow	0	0	1	0	0	
Heydar_Aliyev	0	1	0	0	1	
Noreen_Evans	0	1	0	0	1	
Nelson_Rockefeller	0	1	0	0	1	
Spencer_Fullerton_Baird	0	1	1	1	0	
Laxmikant–Pyarelal	1	0	0	0	0	
Waldo_Salt	0	0	1	0	0	
Nurhaci	0	0	0	0	1	
Michael_Small	1	0	0	0	0	
Meg_Tilly	0	0	1	0	0	
Dave_Eggers	0	0	1	0	0	
Russ_Ballard	1	0	0	0	0	
George_Pólya	0	0	0	1	0	
Mando_(singer)	1	0	0	0	0	
Władysław_Sikorski	0	1	1	0	1	
Duffy_(singer)	1	0	0	0	0	
Harry_Warren	1	0	1	0	0	
Rich_Mullins	1	0	1	0	0	
Eazy-E	1	0	0	0	0	
Michael_Chabon	0	0	1	0	0	
Richard_Briers	0	0	1	0	0	
Cindy_Morgan_(singer)	1	0	0	0	0	
Jaycee_Chan	1	0	0	0	0	
Michael_John_LaChiusa	1	0	1	0	0	
Vienna_Teng	1	0	0	0	0	
Goran_Višnjić	1	0	0	0	0	
Euripides	0	0	1	0	0	
Allan_Sherman	1	0	1	0	0	
Ernst_Mayr	0	0	1	1	0	
Delmore_Schwartz	0	0	1	0	0	
Juliusz_Słowacki	0	0	1	0	0	
Carlos_Bustamante	0	0	0	1	0	
Colm_Feore	0	0	1	0	0	
Erkki_Liikanen	0	1	0	1	1	
Hassanal_Bolkiah	0	1	0	0	1	
Lewis_Black	0	0	1	0	1	
Tony_Hiller	1	0	0	0	0	
Frank_B._Jewett	0	1	0	1	0	
Diane_Keaton	1	0	1	0	0	
Steven_Curtis_Chapman	1	0	0	0	0	
Carol_Reed	0	0	1	0	0	
William_H._Macy	0	0	1	0	0	
Sigmar_Gabriel	0	1	0	0	1	
Babyface_(musician)	1	0	0	0	0	
George_Papandreou	0	1	0	1	1	
Leon_Trotsky	0	1	1	1	1	
John_Hiatt	1	0	0	0	0	
Nacio_Herb_Brown	1	0	1	0	0	
Chris_Daughtry	1	0	0	0	0	
Robert_E._Howard	0	0	1	0	0	
Robert_Costanza	0	0	0	1	0	
Emily_Watson	0	0	1	0	0	
Sergei_Bondarchuk	1	0	1	0	0	
Virgil	0	0	1	0	0	
Arthur_Freed	1	0	1	0	0	
Russell_T_Davies	0	0	1	0	0	
Bruce_C._Murray	0	0	0	1	0	
Zakk_Wylde	1	0	0	0	0	
Harry_Markowitz	0	0	0	1	0	
Andy_Robin	0	0	1	0	0	
Sergio_Martino	0	0	1	0	0	
Y._G._Mahendra	0	0	1	0	0	
Leland_Stanford	0	0	0	0	1	
Marisol_Touraine	0	1	0	0	1	
Douglas_Hogg	0	1	0	0	1	
Arlene_Klasky	1	0	0	0	0	
Elliott_Waters_Montroll	0	0	0	1	0	
Blake_Shelton	1	0	0	0	0	
Sergei_Kruglov_(politician)	0	1	0	0	1	
Manzoor_Ahmad	0	0	1	1	0	
Natasha_St-Pier	1	0	0	0	0	
Carlo_Rovelli	0	0	1	1	0	
Masawaiyh	0	0	1	0	0	
Pascoal_Ranieri_Mazzilli	0	1	1	0	1	
Maria_Haukaas_Mittet	1	0	0	0	0	
Lorado_Taft	1	0	0	0	0	
Catherine_Malabou	0	0	0	1	0	
Heavy_D	1	0	0	0	0	
John_McDowell	0	0	1	1	0	
Bigas_Luna	1	0	1	0	0	
Nicholas_Dante	0	0	1	0	0	
Charles_Spearman	0	0	0	1	0	
Sidney_Olcott	0	0	1	0	0	
Johann_Schober	0	0	0	0	1	
Albert_Pyun	0	0	1	0	0	
Wallace_MacDonald	0	0	1	0	0	
Pedro_I_of_Brazil	0	0	1	0	1	
Julian_Casablancas	1	0	0	0	0	
Phil_Bryant	0	1	0	0	1	
Tamaz_V._Gamkrelidze	0	0	1	1	0	
Michael_Tavera	1	0	0	0	0	
Shonda_Rhimes	0	0	1	0	0	
Nikolai_Kondratiev	0	0	0	1	0	
Luis_Fonsi	1	0	0	0	0	
Leopold_Infeld	0	0	0	1	0	
Suzanne_Schiffman	0	0	1	0	0	
Lamberto_Bava	0	0	1	0	0	
Tim_McIlrath	1	0	0	0	0	
Robert_Bourassa	0	1	1	1	1	
John_Cacavas	1	0	0	0	0	
Achille_Lauro	0	0	0	0	1	
Willie_Buchan	1	0	0	0	0	
Oded_Schramm	0	0	0	1	0	
Jonathan_Goldsmith_(musician)	1	0	0	0	0	
Steve_Miner	1	0	0	0	0	
K._A._Applegate	0	0	1	0	0	
James_Shigeta	1	0	0	0	0	
Ramones	1	0	0	0	0	
Jean_Cocteau	1	0	1	0	0	
N._T._Rama_Rao	0	1	0	0	1	
Joel_Goodman	1	0	0	0	0	
Stuart_Townsend	0	0	1	0	0	
Władysław_Gomułka	0	1	0	0	1	
Roger_Penrose	0	0	1	1	0	
Sacha_Guitry	0	0	1	0	0	
Dean_Elliott	1	0	0	0	0	
Francesco_Graziani	0	0	0	0	1	
Carlo_Buonaparte	0	0	0	0	1	
Konrad_Adenauer	0	1	1	0	1	
Jaco_Van_Dormael	1	0	1	0	0	
The_Kleptones	1	0	0	0	0	
Independent_Liberal	0	0	0	0	1	
Dave_Foley	0	0	1	0	0	
Louis_XI_of_France	0	0	0	0	1	
Alan_Greenspan	1	1	1	1	0	
Owain_Fôn_Williams	1	0	0	0	0	
Hans_J._Salter	1	0	0	0	0	
Joel_H._Cohen	0	0	1	0	0	
Scott_Herren	1	0	0	0	0	
Robin_Thicke	1	0	1	0	0	
K._Chakravarthy	1	0	0	0	0	
Bernard_McConville	0	0	1	0	0	
Michael_Stearns	1	0	0	0	0	
Daniel_Defoe	0	0	1	0	0	
Will_Ferrell	0	0	1	0	0	
Ronnie_Wood	1	0	0	0	0	
Max_Dehn	0	0	0	1	0	
Yukmouth	1	0	0	0	0	
FictionJunction_Yuuka	1	0	0	0	0	
Jimmy_Cliff	1	0	0	0	0	
Vsevolod_Bobrov	1	0	0	0	0	
John_Carmichael_(politician)	0	0	0	0	1	
Tommy_Lawton	0	0	1	0	0	
Stephen_Jackson	1	0	0	0	0	
Azhar_Usman	0	0	1	0	0	
Pierre_Schoendoerffer	0	0	1	0	0	
Charles_Bennett_(screenwriter)	0	0	1	0	0	
Bruce_Woolley	1	0	0	0	0	
Jim_Lee	1	0	1	0	0	
Dimitrios_Voulgaris	0	0	0	0	1	
Jean-Pierre_Raffarin	0	1	0	0	1	
Erich_Fromm	0	0	1	1	1	
George_William,_Duke_of_Brunswick-Lüneburg	0	0	0	0	1	
Michael_Anthony_(musician)	1	0	0	0	0	
Nick_Cannon	1	0	1	0	0	
Jocelyn_Pook	1	0	0	0	0	
Reza_Aslan	0	0	1	0	0	
Diego_Abatantuono	0	0	1	0	0	
Norman_Blake_(American_musician)	1	0	0	0	0	
Philip_Larkin	0	0	1	0	0	
John_Murphy_(composer)	1	0	0	0	0	
Pierre_Deligne	0	0	0	1	0	
Andrew_Lloyd_Webber	1	0	0	0	1	
Barbara_Harris_(actress)	1	0	0	0	0	
John_Fogerty	1	0	0	0	0	
Seal_(musician)	1	0	0	0	0	
Edwin_G._Krebs	0	0	0	1	0	
Gilbert_Pratt	0	0	1	0	0	
Luba_(singer)	1	0	0	0	0	
Richard_LaGravenese	0	0	1	0	0	
Seth_MacFarlane	1	0	1	0	0	
Ed_Harcourt	1	0	0	0	0	
Misono	1	0	0	0	0	
Gary_Burr	1	0	0	0	0	
Alex_Lifeson	1	0	0	0	0	
Randy_Pausch	0	0	0	1	0	
Ivan_Śleszyński	0	0	0	1	0	
Lisa_Kudrow	0	0	1	0	0	
Scarface_(rapper)	1	0	0	0	0	
Ira_Newborn	1	0	0	0	0	
Manfred_Schellscheidt	0	0	1	0	0	
Charles_Coulson	0	0	0	1	0	
Andrei_Tupolev	0	0	1	0	1	
Ge_You	1	0	0	0	0	
Frank_Borzage	0	0	1	0	0	
Thomas_Edison	0	0	0	1	0	
James_Crumley	0	0	1	0	0	
John_Hammink	1	0	0	0	0	
Avant	1	0	0	0	0	
Thomas_Jefferson	0	1	1	1	1	
Viktor_Meyer	0	0	0	1	0	
Julia_Brownley	0	1	0	0	1	
Christopher_Plummer	0	0	1	0	0	
Junkie_XL	1	0	0	0	0	
Lo_Mang	1	0	0	0	0	
Walon_Green	1	0	1	0	0	
Benazir_Bhutto	0	1	1	0	1	
Kurt_Lewin	0	0	0	1	0	
Jobst_of_Moravia	0	0	0	0	1	
Li_Fang-Kuei	0	0	1	1	0	
J._Robert_Oppenheimer	0	0	0	1	0	
Francis_Bacon	0	1	1	1	1	
Adolph_Wagner	0	0	0	1	1	
Ultra_Naté	1	0	0	0	0	
Elizabeth_Moon	0	0	1	0	0	
Lucien_Bonaparte	0	0	1	0	1	
Charles_VII,_Holy_Roman_Emperor	0	0	0	0	1	
John_Butler_Trio	1	0	0	0	0	
Scott_Spiegel	0	0	1	0	0	
Bayezid_I	0	0	1	0	1	
Laima_Andrikienė	0	0	0	1	1	
Joe_Clark	0	1	1	0	1	
Lynn_Hershman_Leeson	1	0	1	0	0	
Hope_Powell	0	0	1	0	0	
Daniel_Olbrychski	1	0	0	0	0	
Anil_Kakodkar	0	0	0	1	0	
Yoshiki_(musician)	1	0	0	0	0	
Jimmy_Sangster	0	0	1	0	0	
David_Lee_Roth	1	0	1	0	0	
Theodor_Körner_(Austrian_president)	0	0	0	0	1	
Patrick_J._Hurley	0	0	0	0	1	
Illinois_Senate_career_of_Barack_Obama	0	1	0	0	0	
Vilfredo_Pareto	0	0	1	1	0	
James_Cagney	0	0	1	0	0	
Lynn_Margulis	0	0	0	1	0	
William_IX,_Duke_of_Aquitaine	1	0	1	0	0	
Emile_Berliner	0	0	0	1	0	
James_Cruze	1	0	1	0	0	
Deemi	1	0	0	0	0	
Jennifer_Jason_Leigh	0	0	1	0	0	
Gore_Vidal	0	0	1	0	1	
Anita_L._Allen	0	0	0	1	0	
Steve_Morse	1	0	0	0	0	
Chris_Kattan	1	0	1	0	0	
W._B._Yeats	1	0	1	0	0	
Hisae_Imai	1	0	0	0	0	
Sukarno	0	1	1	0	1	
Dawn_French	1	0	1	0	0	
John_Henry_Poynting	0	0	0	1	0	
George_Kistiakowsky	0	0	0	1	0	
Vijay_(actor)	1	0	0	0	0	
Kurt_Weill	1	0	1	0	1	
Doug_LaMalfa	0	1	0	0	1	
Greg_F._Gifune	0	0	1	0	0	
Jack_Kirby	1	0	1	0	0	
Vladimir_Menshov	0	0	1	0	0	
Eduardo_Zaplana	0	1	0	0	1	
Clark_Datchler	1	0	0	0	0	
Glenn_Danzig	1	0	0	0	0	
Julian_Lennon	1	0	0	0	0	
Lorenzo_Staelens	0	0	0	0	1	
Dennis_McCarthy_(composer)	1	0	0	0	0	
Nabendu_Ghosh	0	0	1	0	0	
Cleopatra	0	0	0	0	1	
Viju_Shah	1	0	0	0	0	
David_Storey	0	0	1	0	0	
Hilary_Duff	1	0	1	0	0	
Sweyn_Forkbeard	0	0	0	0	1	
Mahathir_Mohamad	0	1	1	0	1	
Marina_Foïs	0	0	1	0	0	
Daria_Nicolodi	0	0	1	0	0	
Józef_Piłsudski	0	1	0	0	1	
Durga_Khote	0	0	1	0	0	
Martin_Rodbell	0	0	1	1	0	
John_Le_Mesurier	0	0	1	0	0	
George_V	0	0	0	0	1	
Richard_Rorty	0	0	1	1	0	
Frank_Anscombe	0	0	0	1	0	
Maurice_Le_Roux	1	0	0	0	0	
Greg_Daniels	0	0	1	0	0	
Enanitos_Verdes	1	0	0	0	0	
Bryan_Singer	0	0	1	0	0	
Baltasar_Kormákur	0	0	1	0	0	
Sérgio_Mendes	1	0	0	0	0	
James_Cuffey	0	0	0	1	0	
Franz_Ernst_Neumann	0	0	0	1	0	
Chor_Yuen	1	0	1	0	0	
Ernest_William_Brown	0	0	0	1	0	
Eminem	1	0	1	0	0	
Jonathan_Winters	0	0	1	0	0	
Peter_Matz	1	0	0	0	0	
Hillary_Lindsey	1	0	0	0	0	
Émile_Muselier	0	0	0	0	1	
Lawrie_McKinna	0	1	0	0	0	
John_Lennard-Jones	0	0	0	1	0	
Jigme_Singye_Wangchuck	0	0	0	0	1	
Sabah_Al-Ahmad_Al-Jaber_Al-Sabah	0	0	0	0	1	
Alain_Cuny	0	0	1	0	0	
Brother_Ali	1	0	0	0	0	
C._P._Scott	0	0	1	0	0	
Clarence_G._Badger	0	0	1	0	0	
Mandy_Moore	1	0	0	0	0	
Steven_Conrad	0	0	1	0	0	
Otis_Blackwell	1	0	0	0	0	
Akbar_Hashemi_Rafsanjani	0	1	1	0	1	
Marc_Lavoine	1	0	0	0	0	
Pietro_Germi	0	0	1	0	0	
Max_Cavalera	1	0	0	0	0	
Enda_Kenny	0	1	0	0	1	
Ellen_Shipley	1	0	0	0	0	
Florian_Philippot	0	1	0	0	1	
Marcelo_Zarvos	1	0	0	0	0	
John_Miles_(musician)	1	0	0	0	0	
Darius_Rucker	1	0	0	0	0	
La_Toya_Jackson	1	0	1	0	0	
Mamiko_Ikeda	0	0	1	0	0	
Richard_J._Evans	0	0	1	0	0	
Osamu_Tezuka	1	0	1	0	0	
Siaka_Stevens	0	0	0	0	1	
Octavio_Paz	0	0	1	0	0	
Charles_Sheeler	1	0	0	0	0	
Gene_Roddenberry	0	0	1	0	0	
Jeanne_Mas	1	0	0	0	0	
Erle_C._Kenton	0	0	1	0	0	
Augustin_Deac	0	0	1	1	0	
Wenceslaus_III_of_Bohemia	0	0	0	0	1	
Robert_M._Price	0	0	1	0	0	
Steve_Jablonsky	1	0	0	0	0	
George_Gershwin	1	0	0	0	0	
Jimmy_McGovern	0	0	1	0	0	
Judith_of_Schweinfurt	0	0	0	0	1	
Patrick_Cullinan	0	0	1	0	0	
Frederick,_Duke_of_Saxe-Altenburg	1	0	0	0	0	
Lauritz_Lauritzen	0	0	0	0	1	
Wyclef_Jean	1	0	0	0	0	
Frank_Wilczek	0	0	0	1	0	
Abel_Maldonado	0	1	0	0	1	
Peter_Coyote	0	0	1	0	0	
Steve_Harris_(musician)	1	0	0	0	0	
Brian_Cowen	0	1	0	0	1	
Zhang_Yuan	1	0	0	0	0	
Chris_Braide	1	0	0	0	0	
Yu_Ying-shih	0	0	1	1	0	
John_N._Irwin	0	1	0	0	1	
Sylvia_Fine	1	0	1	0	0	
Johannes_Kepler	0	0	1	1	0	
Leo_Strauss	0	0	1	1	1	
Zhang_Liyin	1	0	0	0	0	
Liviu_Rebreanu	0	0	1	0	0	
John_I_of_Aragon	0	0	0	0	1	
Moritz_von_Jacobi	0	0	0	1	0	
Crispin_Glover	1	0	1	0	0	
Alexander_II_of_Russia	0	0	0	0	1	
Jeremy_Sisto	0	0	1	0	0	
Marshall_Thompson	0	0	1	0	0	
Anthony_Hinds	0	0	1	0	0	
Christopher_Franke	1	0	0	0	0	
Thighpaulsandra	1	0	0	0	0	
LaShawn_Daniels	1	0	1	0	0	
Tan_Malaka	0	0	0	0	1	
Aleksandr_Danilovich_Aleksandrov	0	0	1	1	0	
Jerry_Bock	1	0	0	0	0	
P._C._Cast	0	0	1	0	0	
Fred_Hoyle	0	0	1	1	0	
Martin_McDonagh	0	0	1	0	0	
Dominique_Pinon	1	0	0	0	0	
Ghulam_Hussain_(politician)	0	0	0	0	1	
Kevin_Coyne	1	0	1	0	0	
Frederick_Frelinghuysen_(general)	0	0	0	0	1	
Celâl_Bayar	0	1	0	0	1	
Ken_Kwapis	0	0	1	0	0	
Alfred_Kastler	0	0	1	1	0	
Mona_Freeman	1	0	0	0	0	
Adam_Schlesinger	1	0	0	0	0	
Nino_Manfredi	1	0	1	0	0	
Keyshia_Cole	1	0	0	0	0	
Dannii_Minogue	1	0	0	0	0	
Thikkurissy_Sukumaran_Nair	0	0	1	0	0	
Tricky_Stewart	1	0	0	0	0	
DJ_Sammy	1	0	0	0	0	
Raphaël_Nadjari	0	0	1	0	0	
Roland_Pertwee	0	0	1	0	0	
Robert_Keith_(actor)	0	0	1	0	0	
Chester_Gould	1	0	1	0	0	
Randy_Owen	1	0	0	0	0	
Irene_Baker	0	0	0	0	1	
Paul_Rudd	1	0	1	0	0	
Arjun_Sarja	1	0	0	0	0	
Luís_Alves_de_Lima_e_Silva,_Duke_of_Caxias	0	0	0	0	1	
Lyndon_B._Johnson	0	1	1	0	1	
Filippo_Lippi	1	0	0	0	0	
Edward_IV_of_England	0	0	0	0	1	
Blair_Underwood	0	0	1	0	0	
Rickie_Lee_Jones	1	0	0	0	0	
Faiz_Ahmad_Faiz	1	0	1	0	0	
Narendra_Modi	0	1	0	0	1	
Ricki-Lee_Coulter	1	0	0	0	0	
Bret_Michaels	1	0	0	0	0	
Thorvald_Stoltenberg	0	1	0	0	1	
Michael_Parks	1	0	0	0	0	
Del_Lord	0	0	1	0	0	
Richard_Eberhart	0	0	1	0	0	
Evan_Jones_(writer)	0	0	1	0	0	
Herbert_Hoover	0	1	1	1	1	
John_Lee_Mahin	0	0	1	0	0	
Louis_XIII_of_France	0	0	0	0	1	
Ruhollah_Khomeini	0	1	1	0	1	
Julie_Bishop	0	1	0	0	1	
Elsa_Lunghini	1	0	0	0	0	
Paul_Frederick,_Grand_Duke_of_Mecklenburg-Schwerin	0	0	0	0	1	
Perry_Farrell	1	0	0	0	0	
Robert_Wagner	1	0	1	0	0	
Garry_Breitkreuz	0	0	0	0	1	
Marcel_Bigeard	0	0	1	0	0	
Ziana_Zain	1	0	0	0	0	
Ivan_Ribar	0	0	0	0	1	
Julieta_Venegas	1	0	0	0	0	
Marlo_Thomas	1	0	0	0	0	
George_Lascelles,_7th_Earl_of_Harewood	0	1	1	0	1	
Shyam_(composer)	1	0	0	0	0	
Samuel_Cate_Prescott	0	0	0	1	0	
Franco_Battiato	1	0	0	0	0	
Charles_Brandon,_1st_Duke_of_Suffolk	0	1	0	0	0	
Oscar_II_of_Sweden	0	0	1	0	1	
Jan_Mikulicz-Radecki	0	0	0	1	0	
Henry_Ludwell_Moore	0	0	0	1	0	
David_Lodge_(author)	0	0	1	0	0	
Maurice_J._Tobin	0	1	0	0	1	
Gerald_Ford	0	1	0	0	1	
Alexander_Davydov	0	0	0	1	0	
Ludwig_von_Mises	0	0	1	1	0	
Fazal_Ilahi_Chaudhry	0	1	0	0	1	
Sweyn_II_of_Denmark	0	0	0	0	1	
Johnny_Giles	0	0	1	0	0	
Raymond_R._Guest	0	1	0	0	0	
Liev_Schreiber	0	0	1	0	0	
Jim_Steinman	1	0	0	0	0	
Chris_Carter_(screenwriter)	0	0	1	0	0	
Jim_Yong_Kim	0	1	0	1	0	
Raoul_Kraushaar	1	0	0	0	0	
Jens_Stoltenberg	0	1	0	1	1	
Gabriel_Lippmann	0	0	0	1	0	
Jennifer_Celotta	0	0	1	0	0	
Karen_Clark	0	0	0	0	1	
John_Maynard_Smith	0	0	1	1	0	
Gregory_Benford	0	0	1	1	0	
Brigitte_Nielsen	1	0	0	0	0	
James_Rollins	0	0	1	0	0	
Luis_Bacalov	1	0	0	0	0	
Mariko_Nanba	1	0	0	0	0	
Peter_Gabriel	1	0	0	0	0	
Édith_Cresson	0	1	0	0	1	
Daniel_Roebuck	0	0	1	0	0	
Averroes	0	0	1	1	0	
Fritz_Schäffer	0	0	0	0	1	
Nobuko_Miyamoto	1	0	0	0	0	
Arthur_Wimperis	1	0	1	0	0	
Arthur_Laffer	0	0	0	1	0	
Tracy_Bonham	1	0	0	0	0	
Peter_Stormare	1	0	0	0	0	
Andrew_Marton	0	0	1	0	0	
Ivars_Godmanis	0	0	0	0	1	
Bernal_Díaz_del_Castillo	0	0	1	0	1	
Wilhelm_II,_German_Emperor	0	0	0	0	1	
Fridtjof_Nansen	0	0	0	1	1	
Toni_Morrison	0	0	1	0	0	
Bogdan_Borusewicz	0	1	0	0	1	
Jeanne_d'Albret	0	0	1	0	1	
Les_Paul	1	0	0	0	0	
Pavel_Alexandrov	0	0	1	1	0	
Henry_IV_of_England	0	0	0	0	1	
George_E._P._Box	0	0	0	1	0	
Jan_Guillou	0	0	1	0	1	
Andy_Kaufman	1	0	1	0	0	
Jim_Abrahams	0	0	1	0	0	
Melissa_Etheridge	1	0	0	0	0	
Richard_C._Sarafian	0	0	1	0	0	
Archibald_Primrose,_5th_Earl_of_Rosebery	0	1	1	0	1	
Olaf_Stapledon	0	0	1	0	1	
Rod_Stewart	1	0	1	0	0	
Robert_Robinson_(organic_chemist)	0	1	0	1	0	
Max_Noether	0	0	0	1	0	
Dirk_Bogarde	0	0	1	0	0	
Edmund_Montgomery	0	0	0	1	0	
Howard_Lindsay	1	0	1	0	0	
Al_Kooper	1	0	0	0	0	
Alex_Turner_(musician)	1	0	0	0	0	
Gene_Raymond	1	0	1	0	0	
Lilian_Jackson_Braun	0	0	1	0	0	
Joe_Ruby	0	0	1	0	0	
Mike_Tramp	1	0	0	0	0	
Paul_Rodgers	1	0	0	0	0	
Ennio_Flaiano	0	0	1	0	0	
Robert_Munsch	0	0	1	0	0	
A._A._Milne	0	0	1	0	0	
Harlan_Ellison	1	0	1	0	0	
Bill_Callahan_(musician)	1	0	0	0	0	
John_Brooks_Wheelwright	0	0	1	0	0	
Vanessa_Carlton	1	0	0	0	0	
Charles_Thomson_Rees_Wilson	0	0	0	1	0	
Maurice_Elvey	0	0	1	0	0	
Raj_Kanwar	0	0	1	0	0	
Heinrich_von_Kleist	0	0	1	0	0	
Mark_Mothersbaugh	1	0	0	0	0	
Lance_Parkin	0	0	1	0	0	
Younha	1	0	0	0	0	
Don_DeLillo	0	0	1	0	0	
Richard_M._Sherman	1	0	1	0	0	
Michael_Richards	0	0	1	0	0	
Neal_McDonough	0	0	1	0	0	
Phil_King_(Texas_politician)	0	0	0	0	1	
Ercole_I_d'Este,_Duke_of_Ferrara	0	0	0	0	1	
Barry_Morse	0	0	1	0	0	
Moon_Moon_Sen	0	0	0	0	1	
John_Martyn	1	0	0	0	0	
Janusz_Kamiński	1	0	0	0	0	
Arturo_Pérez-Reverte	0	0	1	0	0	
Yoshitaka_Amano	1	0	1	0	0	
Mariano_Ospina_Pérez	0	0	0	0	1	
Eugène_de_Beauharnais	0	0	0	0	1	
Charles_W._Misner	0	0	1	1	0	
Yakov_Sinai	0	0	0	1	0	
Archibald_Wavell,_1st_Earl_Wavell	0	1	0	0	1	
Pauline_Kael	1	0	1	0	0	
James_Ingram	1	0	0	0	0	
Rue_McClanahan	0	0	1	0	0	
José_Eduardo_dos_Santos	0	1	0	0	1	
Daryn_Tufts	0	0	1	0	0	
Tom_Berryhill	0	0	0	0	1	
Robert_De_Niro	1	0	0	0	0	
Óscar_Carmona	0	0	0	0	1	
Neil_Simon	0	0	1	0	0	
Sam_Nujoma	0	1	1	0	1	
Nicola_Griffith	0	0	1	0	0	
Sydney_Pollack	0	0	1	0	0	
René_Préval	0	1	0	0	1	
Allan_Arbus	1	0	0	0	0	
Amal_Hijazi	1	0	0	0	0	
Herod_the_Great	0	0	0	0	1	
John_Zerzan	1	0	1	0	0	
Steven_Brust	0	0	1	0	1	
David_Buttolph	1	0	0	0	0	
Raven_Oak	1	0	1	0	0	
Andrew_Davis_(director)	1	0	1	0	0	
William_II_of_the_Netherlands	0	0	0	0	1	
Bill_Paxton	0	0	1	0	0	
Johann_Friedrich_Gmelin	0	0	1	1	0	
Moshe_Sharett	0	1	0	0	1	
Antony_Sher	0	0	1	0	0	
Ibn_Saud	0	0	1	0	1	
Benedict_Anderson	0	0	1	1	0	
Louis_Beel	0	1	0	0	1	
Ringo_Lam	1	0	1	0	0	
Daniel_Clowes	1	0	1	0	0	
Srđan_Dragojević	0	0	1	0	1	
Michael_Mantha	0	0	0	0	1	
John_Hartson	0	0	1	0	0	
Theodor_Meynert	0	0	0	1	0	
Robin_Blaser	0	0	1	0	0	
Marty_Block	0	0	0	0	1	
Teresa_Mo	1	0	0	0	0	
Rebecca_Gilman	0	0	1	0	0	
Roja_(actress)	0	1	0	0	1	
Ellen_G._White	0	0	1	0	0	
Marcel_Carné	0	0	1	0	0	
Eugene_Myers	0	0	0	1	0	
Bruno_Bauer	0	0	1	0	0	
Samuel_Richardson	0	0	1	0	0	
Win_Scott_Eckert	0	0	1	0	0	
Al_Jolson	1	0	1	0	0	
Miles_Reid	0	0	0	1	0	
Pola_Uddin,_Baroness_Uddin	0	1	0	0	1	
Aya_Matsuura	1	0	0	0	0	
John_Mortimer	0	0	1	0	0	
Bat_for_Lashes	1	0	0	0	0	
Theodor_W._Adorno	1	0	1	1	1	
Sandrine_Kiberlain	1	0	1	0	0	
Paul_Nurse	0	0	0	1	0	
Janet_Thornton	0	0	0	1	0	
Robert_Noyce	0	0	0	1	0	
Alasdair_MacIntyre	0	0	0	0	1	
Sisqó	1	0	0	0	0	
Emperor_Xuan_of_Han	0	0	0	0	1	
David_Allan_Coe	1	0	0	0	0	
Patrick_Magee_(actor)	1	0	1	0	0	
Rai_Thistlethwayte	1	0	0	0	0	
Fred_Jerkins_III	1	0	1	0	0	
Johannes_Brand	0	1	0	0	1	
Samuel_Fuller	0	0	1	0	0	
Yevgeny_Zamyatin	0	0	1	0	0	
Shaquille_O'Neal	1	0	1	0	0	
Toshiro_Mayuzumi	1	0	0	0	0	
Al_Green	1	0	0	0	0	
Stirling_Silliphant	0	0	1	0	0	
Grey_DeLisle	1	0	1	0	0	
Thomas_M._Disch	0	0	1	0	0	
Galla_Placidia	0	0	0	0	1	
Ian_Holm	0	0	1	0	0	
Brian_Cox_(physicist)	1	0	0	1	0	
Michael_E._DeBakey	0	0	0	1	0	
Dave_Dobbyn	1	0	0	0	0	
Igor_Kurchatov	0	0	1	1	0	
Maria_of_Yugoslavia	0	0	0	0	1	
Sébastien_Tellier	1	0	0	0	0	
Ernst_Jünger	0	0	1	1	0	
Joey_Wong	1	0	0	0	0	
Adonis_Shropshire	1	0	0	0	0	
Vladimir_Zhirinovsky	0	1	0	0	1	
R._D._Burman	1	0	0	0	0	
Thomas_Sowell	0	0	1	1	0	
Hjalmar_Branting	0	1	0	0	1	
Maurine_Dallas_Watkins	0	0	1	0	0	
Madeline_Kahn	1	0	0	0	0	
Dan_Greaney	0	0	1	0	0	
Gary_Glitter	1	0	1	0	0	
Harald_V_of_Norway	0	0	0	0	1	
William_Ramsay	0	0	0	1	0	
Sheldon_Wolin	0	0	1	1	0	
Arthur_B._Rubinstein	1	0	0	0	0	
David_Benoit_(musician)	1	0	0	0	0	
Sir_Mix-a-Lot	1	0	0	0	0	
Kim-Lian	1	0	0	0	0	
Michel_Foucault	0	0	1	1	0	
Tian_Zhuangzhuang	1	0	0	0	0	
Per_Olov_Enquist	0	0	1	0	0	
Sting_(musician)	1	0	0	0	0	
John_Dickson_Carr	0	0	1	0	0	
Vijay_Bhatt	0	0	1	0	0	
Carlos_Hugo_Christensen	0	0	1	0	0	
Neil_Sedaka	1	0	0	0	0	
Wilson_Yip	1	0	1	0	0	
Viggo_Mortensen	1	0	1	0	0	
Kuniaki_Koiso	0	0	0	0	1	
Marc_Cherry	0	0	1	0	0	
Zooey_Deschanel	1	0	1	0	0	
Buck_65	1	0	0	0	0	
Juan_Ponce_Enrile	0	1	0	0	1	
Suzy_Bogguss	1	0	0	0	0	
Walter_Houser_Brattain	0	0	0	1	0	
D._H._Lawrence	1	0	1	0	0	
Margaret_of_Brabant	0	0	0	0	1	
Bhupen_Hazarika	1	0	1	0	1	
Alexander_Fu_Sheng	1	0	0	0	0	
Joseph_de_Goislard_de_Monsabert	0	0	0	0	1	
Lucjan_Żeligowski	0	0	0	0	1	
Frank_R._Strayer	0	0	1	0	0	
Albert_II,_Duke_of_Austria	0	0	0	0	1	
Joe_Hisaishi	1	0	0	0	0	
Masahiro_Shinoda	0	0	1	0	0	
Wenceslaus_IV_of_Bohemia	0	0	0	0	1	
Rudolf_Scharping	0	1	0	0	1	
Amber_Benson	1	0	1	0	0	
