Q956164	-482202000.0
Q1276900	-525402000.0
Q3294100	539478000.0
Q2549716	-1131670800.0
Q6386311	16844400.0
Q356069	-1437958800.0
Q13534300	671752800.0
Q972346	-3600.0
Q7630023	298854000.0
Q6153326	-2398294800.0
Q1994869	-385434000.0
Q7322913	756255600.0
Q6187171	670543200.0
Q4722048	-3202937608.0
Q3643383	-504925200.0
Q6087185	-504925200.0
Q5495759	-2038870800.0
Q4775527	-391741200.0
Q694239	-3475097608.0
Q5540787	-4765136008.0
Q6730308	789260400.0
Q21336208	112662000.0
Q6097704	-80614800.0
Q7610584	-512182800.0
Q4800042	-4975088008.0
Q8014467	-5023644808.0
Q325036	-1041382800.0
Q5075595	-7100268808.0
Q454572	325375200.0
Q3568601	-1632704400.0
Q19873963	-4148240008.0
Q7487864	-47437200.0
Q164372	-283482000.0
Q35488809	985215600.0
Q23416211	291078000.0
Q883224	-3757366408.0
Q5285595	415062000.0
Q4719691	-7857651208.0
Q892428	452210400.0
Q2637954	-17987446408.0
Q77105	-2585696008.0
Q2439650	150764400.0
Q5648450	-1393030800.0
Q16007505	-1801443600.0
Q7175098	-1473123600.0
Q943121	39913200.0
Q21069730	-1543798800.0
Q27032413	71794800.0
Q114695	-95821200.0
Q15969565	-435114000.0
Q324002	-1293670800.0
Q26763626	-1436230800.0
Q4765504	-788922000.0
Q6387248	-742788000.0
Q6387516	-915156000.0
Q16104639	-1012611600.0
Q7489329	669596400.0
Q622307	-2771715208.0
Q5486107	-1189213200.0
Q15817981	678751200.0
Q20047911	828828000.0
Q253917	-2705532808.0
Q7279159	-883620000.0
Q7363472	-414205200.0
Q27975494	241743600.0
Q7297659	-664419600.0
Q3400666	265590000.0
Q16750541	-1546304400.0
Q1257354	-5287769608.0
Q5232213	-432262800.0
Q28690247	724633200.0
Q5516259	-1073005200.0
Q19840023	-2380582800.0
Q7686750	436748400.0
Q1690005	-8005049608.0
Q5102856	-2177456400.0
Q473066	-4831059208.0
Q4085903	-5638899208.0
Q348205	-1107046800.0
Q6240606	-4182627208.0
Q20880785	-80701200.0
Q5770146	-2177456400.0
Q6523986	-2846451208.0
Q5171485	-17829680008.0
Q7410838	-4291232008.0
Q5760864	-715399200.0
Q16232707	608421600.0
Q6245671	-1157850000.0
Q18353813	-2067037200.0
Q271533	-56854800.0
Q27514663	224895600.0
Q4688780	-599619600.0
Q6291765	543106800.0
Q23020605	-881546400.0
Q5950203	-140490000.0
Q7274110	-1380589200.0
Q5039823	-2112138000.0
Q5497696	-1601427600.0
Q30123202	882313200.0
Q16196686	-126234000.0
Q6223595	220921200.0
Q5512421	-1325466000.0
Q16189416	-380077200.0
Q3144572	-820544400.0
Q6198744	-1584147600.0
Q170076	-2159226000.0
Q370259	-2193440400.0
Q5524175	-245206800.0
Q192264	-34901974408.0
Q16236138	783126000.0
Q3032272	279154800.0
Q4908063	-730947600.0
Q519709	-101091600.0
Q2699050	595206000.0
Q120380	-23888566408.0
Q6778467	324252000.0
Q3119283	-1387674000.0
Q18530883	-1458608400.0
Q2495311	-118544400.0
Q28840354	-99968400.0
Q17091672	259455600.0
Q4777571	-5253555208.0
Q1313905	-888717600.0
Q18343510	-199501200.0
Q287329	118364400.0
Q13578246	602722800.0
Q5235621	-1762650000.0
Q16148726	568508400.0
Q5671984	-973386000.0
Q2608819	218761200.0
Q2577456	-2692745608.0
Q18637067	714780000.0
Q3427320	-810352800.0
Q7693858	-1402362000.0
Q95505	-912736800.0
Q4916215	-2969225608.0
Q3675678	195606000.0
Q24084205	909007200.0
Q111568	-3960406408.0
Q5349611	-1971392400.0
Q263519	-1939251600.0
Q6289320	751330800.0
Q332670	-1119834000.0
Q28374112	414457200.0
Q11850703	-1776387600.0
Q5263384	232412400.0
Q18043869	-1047171600.0
Q28970273	-11322000.0
Q22017269	-4323286408.0
Q1122774	-1179622800.0
Q711917	-1110589200.0
Q453302	-7054908808.0
Q7608330	-669949200.0
Q3134290	457308000.0
Q2623927	-4180985608.0
Q5536728	587080800.0
Q5536571	-4521228808.0
Q5979010	56415600.0
Q2997565	465778800.0
Q974242	-1429232400.0
Q4714701	-1300410000.0
Q6237507	-9996656008.0
Q3069031	-2805756808.0
Q18630888	701737200.0
Q3261841	-6351612808.0
Q1748946	474764400.0
Q91526	-412995600.0
Q3267061	-482374800.0
Q5340027	-2002064400.0
Q5371366	700873200.0
Q7323594	-2810595208.0
Q29453371	-136774800.0
Q16148574	-590288400.0
Q16006498	-2776985608.0
Q4399864	800661600.0
Q16216500	245199600.0
Q4456851	-2394493200.0
Q1398990	-2510182408.0
Q1687784	-1182387600.0
Q18521469	27039600.0
Q5301893	-1433725200.0
Q3426897	274143600.0
Q28089366	588031200.0
Q6536441	-3787606408.0
Q7324933	-379386000.0
Q7327849	-12401859208.0
Q24007414	1005087600.0
Q7822187	-2362266000.0
Q6173663	451173600.0
Q6237745	-9285584008.0
Q6989050	-144118800.0
Q4706531	-1285808400.0
Q7660678	-786330000.0
Q7273266	149727600.0
Q28445498	-1045530000.0
Q6213175	-312080400.0
Q2073344	946681200.0
Q26998180	-1766624400.0
Q3173511	-660358800.0
Q5297653	-1236992400.0
Q4749302	-3342214408.0
Q2828037	-1829523600.0
Q6548100	-2461452808.0
Q6112450	226537200.0
Q3039849	-89341200.0
Q7924729	-2129331600.0
Q4290628	-288320400.0
Q7297403	-2001718800.0
Q5407508	-1207530000.0
Q2247235	-527994000.0
Q7663490	669510000.0
Q2978393	-334285200.0
Q23130682	-7005660808.0
Q6781122	-764906400.0
Q5940446	-5911923208.0
Q4802441	-2817766408.0
Q19864983	-440557200.0
Q8007540	-1395709200.0
Q21664495	-3629062408.0
Q946101	214527600.0
Q22342344	794358000.0
Q1618264	-2059606800.0
Q21710807	828828000.0
Q70009	-2312067600.0
Q1383479	-211510800.0
Q7373427	-2536016008.0
Q3810309	946681200.0
Q5301393	-2672873608.0
Q6242769	-1955667600.0
Q376470	-1564448400.0
Q6245185	-14516240008.0
Q1520203	-7005660808.0
Q697991	26607600.0
Q7383062	-165200400.0
Q455317	-3747862408.0
Q6387301	-705463200.0
Q1441988	328831200.0
Q21066710	749948400.0
Q2308333	354837600.0
Q532229	-200970000.0
Q7192213	-1426467600.0
Q7792225	-6430323208.0
Q3839758	-1536541200.0
Q6765217	-1584838800.0
Q348250	-566096400.0
Q4933942	-664074000.0
Q4710622	-2130541200.0
Q12290770	-307933200.0
Q6490806	-1798765200.0
Q3340755	-5446486408.0
Q4765223	23410800.0
Q4734549	-2480547208.0
Q787816	-374288400.0
Q1386138	-2438124808.0
Q5294942	-348800400.0
Q5983204	-1253840400.0
Q350248	-2917817608.0
Q4904064	97455600.0
Q7812359	456444000.0
Q5403092	-3093209608.0
Q4782265	-1327885200.0
Q49286	52182000.0
Q1647561	-2719443208.0
Q41104544	258332400.0
Q236675	142383600.0
Q7982604	-987642000.0
Q9048839	209170800.0
Q582721	517960800.0
Q15089204	-99190800.0
Q3154396	20818800.0
Q6137909	-2090106000.0
Q4666732	-2284074000.0
Q20807544	-1578099600.0
Q6215174	-4603136008.0
Q5125186	-1650679200.0
Q6261186	-10645001608.0
Q2571967	-605581200.0
Q25189802	-499741200.0
Q16186181	-496198800.0
Q7175190	-493606800.0
Q9486	-798256800.0
Q23944	-364698000.0
Q4933678	-1464138000.0
Q16008251	-1999299600.0
Q6522147	-2132528400.0
Q16217283	278722800.0
Q15999462	-2814396808.0
Q3817273	-3856467208.0
Q3085882	-458701200.0
Q18538363	-1372208400.0
Q6247395	-2650755208.0
Q14952123	-166237200.0
Q5636839	-2019690000.0
Q16144866	-602384400.0
Q4715357	418255200.0
Q1441548	-9994668808.0
Q4910924	-2012691600.0
Q17402757	-728528400.0
Q13422624	82508400.0
Q8006174	-7830521608.0
Q4704310	273452400.0
Q1778190	147481200.0
Q16728256	-536461200.0
Q4988427	-946774800.0
Q5435223	-106016400.0
Q4758213	-500864400.0
Q7631264	-147747600.0
Q1689656	-428202000.0
Q33625661	944175600.0
Q4888816	2674800.0
Q1064665	-1918083600.0
Q5291130	-473389200.0
Q2142911	429573600.0
Q16221062	341794800.0
Q27929716	846975600.0
Q7606062	-189392400.0
Q452098	-5846777608.0
Q7328991	-4556998408.0
Q27919786	-626749200.0
Q23416472	91926000.0
Q16196262	-157770000.0
Q11363105	-336186000.0
Q2770079	-2709161608.0
Q18684110	-153277200.0
Q816439	181177200.0
Q3948154	-378694800.0
Q514492	-1340845200.0
Q2966079	-317523600.0
Q3609992	-2743030408.0
Q6000630	104022000.0
Q1785119	-1576112400.0
Q6033871	7599600.0
Q8002243	-7214144008.0
Q216175	-1358298000.0
Q5922110	-1252544400.0
Q5217048	-2600384008.0
Q95013	-1585875600.0
Q6216367	-766551600.0
Q3605836	403311600.0
Q33141631	705362400.0
Q18249318	515368800.0
Q7350228	-135824400.0
Q7342835	-11171177608.0
Q121737	-139280400.0
Q3611614	577144800.0
Q1373117	-3012684808.0
Q20687434	-1609203600.0
Q26131926	743464800.0
Q5018533	-31539600.0
Q7352720	-1391043600.0
Q5439196	539478000.0
Q40820775	254098800.0
Q23664048	317430000.0
Q16196305	-157770000.0
Q7102173	-1309827600.0
Q18812535	-378694800.0
Q377298	-1559955600.0
Q39143467	-3188681608.0
Q6688838	-488250000.0
Q3824528	-821408400.0
Q9041771	-1115600400.0
Q25425598	448671600.0
Q24084090	857430000.0
Q1898291	491004000.0
Q4760658	274921200.0
Q232532	-1748826000.0
Q120794	-1591318800.0
Q6812189	-65235600.0
Q286384	-475981200.0
Q6758318	431388000.0
Q7961423	-1357002000.0
Q7932241	274662000.0
Q16012802	-1672534800.0
Q6432296	355356000.0
Q314328	-212634000.0
Q2004396	-2556060808.0
Q5528548	-878176800.0
Q4767678	-460342800.0
Q5363691	-1468198800.0
Q8007043	-6058889608.0
Q15303565	-4601408008.0
Q1058480	329176800.0
Q5265033	-321238800.0
Q17403256	412556400.0
Q7386746	554767200.0
Q20063714	621122400.0
Q8060045	-2272064400.0
Q4411860	32482800.0
Q950729	560559600.0
Q2402497	120092400.0
Q2824744	-4974742408.0
Q7683973	-108954000.0
Q28444965	-347245200.0
Q514645	-8772800008.0
Q4185373	-1263776400.0
Q5312863	-901764000.0
Q7154103	-2625094408.0
Q16145901	-504925200.0
Q5931842	-2991084808.0
Q19825532	-410230800.0
Q1578594	-3096233608.0
Q8079114	-903578400.0
Q13159914	-1731805200.0
Q6851014	-1163811600.0
Q6148411	-557715600.0
Q5997251	-7447424008.0
Q5932461	-1324861200.0
Q5740014	457826400.0
Q5494745	-2776985608.0
Q284895	-1245978000.0
Q3807791	412729200.0
Q7351880	523836000.0
Q5228243	-1507683600.0
Q3417182	127868400.0
Q17380588	-3407619208.0
Q16208371	485388000.0
Q4746878	473468400.0
Q6275539	233881200.0
Q26435713	544917600.0
Q16104865	-982803600.0
Q7372120	-5216316808.0
Q5214750	-378694800.0
Q17285419	-233802000.0
Q26251709	934754400.0
Q1901541	170722800.0
Q24852495	-19702800.0
Q504126	-1020560400.0
Q7172182	-375325200.0
Q19561146	678578400.0
Q6769686	-220928400.0
Q15060610	-1562029200.0
Q16065725	-5819648008.0
Q6074713	-2019690000.0
Q374046	-4511465608.0
Q2465283	-937101600.0
Q3776426	-569811600.0
Q1565704	-2219619600.0
Q5225048	-94698000.0
Q642876	-2333494800.0
Q99306	-1523840400.0
Q6752526	610840800.0
Q557491	-4318188808.0
Q38087060	204678000.0
Q30148979	673567200.0
Q8053493	-721443600.0
Q4215904	426722400.0
Q16238914	-694314000.0
Q6779120	-2632006408.0
Q5650663	95641200.0
Q90534	-1818637200.0
Q3741984	624409200.0
Q35728223	-3473628808.0
Q2355098	-1670979600.0
Q2623451	-69123600.0
Q453750	-2085181200.0
Q24809929	816476400.0
Q7176808	-2318720400.0
Q6140844	-1041382800.0
Q17037895	-921376800.0
Q28112881	-680148000.0
Q4111928	-1823043600.0
Q7172593	-445568400.0
Q16072355	-2322608400.0
Q1876372	-804650400.0
Q4387214	-852080400.0
Q6236083	-4196710408.0
Q6754488	-13568400.0
Q6420442	220921200.0
Q3446818	-418352400.0
Q5101487	-1368234000.0
Q24007227	776556000.0
Q1560593	-975027600.0
Q5040038	-3001452808.0
Q100300	77497200.0
Q4974190	-250045200.0
Q31174013	829864800.0
Q7491616	276994800.0
Q1407715	-696474000.0
Q5046262	363650400.0
Q7334345	946681200.0
Q732319	76114800.0
Q7519616	377391600.0
Q55503	-27044326408.0
Q129058	737330400.0
Q42298175	-1522976400.0
Q3348969	25138800.0
Q7103160	508806000.0
Q4147645	-870573600.0
Q3530451	-8609417608.0
Q16014851	-776570400.0
Q3814232	615765600.0
Q15208425	726361200.0
Q6988839	-897357600.0
Q708804	-3084569608.0
Q4953945	34642800.0
Q4710764	-2982617608.0
Q7355768	555112800.0
Q955548	111020400.0
Q6452540	733960800.0
Q937887	-24361952008.0
Q2907711	-645760800.0
Q2846331	450568800.0
Q7287761	-2776985608.0
Q1399338	-2713654408.0
Q3118590	474850800.0
Q6185887	-8902800.0
Q12898435	-93661200.0
Q7328679	-6194969608.0
Q6235467	-523069200.0
Q7264034	-2650755208.0
Q616138	-4847302408.0
Q1350895	-4841600008.0
Q19788302	-1706144400.0
Q16029155	-2964992008.0
Q320580	-1067216400.0
Q3556833	-536461200.0
Q3811753	207356400.0
Q5337418	-3281907208.0
Q4274451	434934000.0
Q19874140	-1595638800.0
Q2608280	-2050362000.0
Q16733931	-631155600.0
Q21635840	-2416611600.0
Q7280899	-599619600.0
Q16097216	-1085274000.0
Q5857709	647128800.0
Q3507355	-394765200.0
Q16231834	552261600.0
Q6169170	-1045702800.0
Q7438215	-1417741200.0
Q2062952	507942000.0
Q6790779	-5049132808.0
Q5497619	-2153091600.0
Q775941	-5230140808.0
Q5001107	-1316480400.0
Q4933687	-948675600.0
Q918402	-1689645600.0
Q5418961	-1643418000.0
Q7360793	-1616202000.0
Q12455771	-479955600.0
Q1464665	495756000.0
Q2261198	-855190800.0
Q19958154	-505011600.0
Q886138	-3212268808.0
Q6153289	-997059600.0
Q4756757	-142650000.0
Q5660640	-2969312008.0
Q7279168	54082800.0
Q18593098	-3797715208.0
Q454515	-200451600.0
Q534687	92876400.0
Q6732262	-291949200.0
Q468667	-2950649608.0
Q1329323	-1694826000.0
Q20203184	-2190330000.0
Q16015791	-1800579600.0
Q4767632	677800800.0
Q315391	-6136044808.0
Q2302083	-2661987208.0
Q3162922	757378800.0
Q1841565	-6742800.0
Q8563733	-2051830800.0
Q5181485	-83034000.0
Q6446865	-1109811600.0
Q377268	423698400.0
Q21004940	879980400.0
Q7503336	-1874365200.0
Q4766433	-426906000.0
Q8021636	-406256400.0
Q6787265	-373510800.0
Q6292776	-504925200.0
Q350932	-1302742800.0
Q114594	547423200.0
Q7350775	-33267600.0
Q1930428	199494000.0
Q18631467	323650800.0
Q8004591	-2095376400.0
Q2280205	276476400.0
Q4722319	-2532819208.0
Q28155025	693010800.0
Q1364528	348447600.0
Q5277061	158022000.0
Q4800494	-4501097608.0
Q5399226	-2847488008.0
Q6266427	-972262800.0
Q2481472	483400800.0
Q16266939	-1110934800.0
Q1484638	-1784077200.0
Q1371770	-282704400.0
Q26251526	610927200.0
Q4755099	-11044947208.0
Q381429	54428400.0
Q116322	-399690000.0
Q498263	-426128400.0
Q29913276	-694314000.0
Q1368037	-180493200.0
Q7792912	-993430800.0
Q5416867	410310000.0
Q1469207	-347158800.0
Q7368683	-1036371600.0
Q3271155	-2533596808.0
Q6171464	-1677286800.0
Q7329132	-1250211600.0
Q1684992	-311130000.0
Q1802596	-567997200.0
Q18753660	-2185664400.0
Q3529642	289177200.0
Q6978874	-3368652808.0
Q287819	-877485600.0
Q2154815	580773600.0
Q550391	-2163027600.0
Q2604359	473641200.0
Q4897579	-290307600.0
Q3701326	584575200.0
Q19517809	-3278019208.0
Q6831834	-493261200.0
Q6262406	-3926364808.0
Q1184909	-2497136008.0
Q3355	-2285974800.0
Q186511	405385200.0
Q6308007	-492915600.0
Q598102	-184986000.0
Q6270982	191631600.0
Q4567312	71276400.0
Q5366620	-1497920400.0
Q1390417	-12117862408.0
Q5056173	-2145920400.0
Q5240104	-842666400.0
Q4384168	-2391123600.0
Q38267881	-640144800.0
Q149640	237682800.0
Q5211277	-2338592400.0
Q16745006	-1105923600.0
Q704447	-7286288008.0
Q5040149	707608800.0
Q17523767	-811389600.0
Q77219	-5071683208.0
Q7509146	-2792364808.0
Q16210871	728348400.0
Q16209649	537836400.0
Q831896	496882800.0
Q28823509	-1092013200.0
Q15410584	498610800.0
Q15040048	-587523600.0
Q16106595	-789181200.0
Q3350891	-413946000.0
Q961226	-587955600.0
Q21872591	630889200.0
Q6547658	366933600.0
Q3181672	-1460854800.0
Q4727162	157762800.0
Q4858236	-10066640008.0
Q5212630	390780000.0
Q19364844	808178400.0
Q23907269	858294000.0
Q5335385	-1647565200.0
Q487550	-13380166408.0
Q7345659	-1514768400.0
Q7331515	-329446800.0
Q20712982	122166000.0
Q7674587	-441853200.0
Q5086296	-192157200.0
Q124894	-5308851208.0
Q6131797	-2625180808.0
Q1509334	-5232128008.0
Q7361127	-1264986000.0
Q5084360	-1637283600.0
Q6128224	-901332000.0
Q16013693	-1658628000.0
Q6709242	-167360400.0
Q2872013	271033200.0
Q3604378	-2725145608.0
Q3154740	-2487372808.0
Q19262213	660610800.0
Q28770228	654645600.0
Q4801004	-881805600.0
Q4888109	495928800.0
Q720132	-5105984008.0
Q11812003	-2332112400.0
Q5618600	-324003600.0
Q6790158	-4125430408.0
Q7347670	-2157843600.0
Q379577	-30231622408.0
Q7595827	-40698000.0
Q62870	-948330000.0
Q4717676	-2646348808.0
Q339403	679269600.0
Q6891661	401666400.0
Q214243	-1376787600.0
Q4949249	-4748547208.0
Q173014	-827456400.0
Q6456596	-2840144008.0
Q10450071	694220400.0
Q10543582	-365389200.0
Q7155619	-142131600.0
Q3734239	-1107651600.0
Q4760167	110847600.0
Q27899183	220921200.0
Q6420543	447030000.0
Q27914865	681343200.0
Q710399	-738727200.0
Q7407434	540601200.0
Q5240847	277167600.0
Q20111628	769212000.0
Q5186171	185929200.0
Q8050677	-453517200.0
Q23418815	-44499600.0
Q16088887	-1535331600.0
Q1684684	-5108403208.0
Q5394226	-3481923208.0
Q1495562	-2988579208.0
Q28972060	-18965667208.0
Q272453	411001200.0
Q458200	224290800.0
Q111649	-241750800.0
Q370119	96937200.0
Q6771883	245372400.0
Q3765494	-650340000.0
Q6696836	-137466000.0
Q765230	-1968973200.0
Q4721255	534466800.0
Q939693	-1530320400.0
Q3810590	-1563238800.0
Q1133823	-4797190408.0
Q1176812	472345200.0
Q1084870	632876400.0
Q22815177	-1190250000.0
Q5526738	-1424307600.0
Q5257709	-627872400.0
Q24084212	914281200.0
Q7608364	946681200.0
Q7936880	35420400.0
Q556463	-241578000.0
Q24054035	760316400.0
Q625031	162774000.0
Q16232620	616888800.0
Q6693229	-1400634000.0
Q5024463	-353638800.0
Q7172143	371948400.0
Q2184421	411951600.0
Q2585743	284425200.0
Q130519	-2645139208.0
Q15694467	767224800.0
Q5235363	-5553968008.0
Q320305	-1719968400.0
Q3101372	-352861200.0
Q6143729	-1882659600.0
Q6244009	-1777942800.0
Q3497610	-289789200.0
Q3446567	-1492822800.0
Q6144541	-1186189200.0
Q18635006	-4227728008.0
Q16196340	-157770000.0
Q7368363	-1772931600.0
Q5720893	-3265145608.0
Q3787766	-1845248400.0
Q3480659	-486003600.0
Q5228762	-1517101200.0
Q1827131	-473389200.0
Q21803255	-1482195600.0
Q16221975	380156400.0
Q368656	-7664460808.0
Q6831647	-214707600.0
Q86781	-1228957200.0
Q2020853	651535200.0
Q5550723	189298800.0
Q7116453	234831600.0
Q6138774	-2114384400.0
Q8011793	-2939936008.0
Q26466176	-744775200.0
Q15993254	-1167267600.0
Q221131	-11928560008.0
Q6313775	-355107600.0
Q6403842	274921200.0
Q4890735	-2966374408.0
Q3176473	-133491600.0
Q26242	-134355600.0
Q353784	-3636147208.0
Q1177260	-941504400.0
Q3113251	-52016400.0
Q59315	-938998800.0
Q1671897	-1779066000.0
Q19365008	820796400.0
Q16864486	-873424800.0
Q301484	-1907715600.0
Q769085	738540000.0
Q21063605	-16765200.0
Q5460683	-2208992400.0
Q5231163	251593200.0
Q8053605	204246000.0
Q1553404	-3257369608.0
Q1007760	49244400.0
Q151025	503362800.0
Q21078123	-1531616400.0
Q98697	-10555059208.0
Q5257187	-2880320008.0
Q5236354	-705895200.0
Q7336372	281055600.0
Q7520436	-13096169608.0
Q1357994	-788922000.0
Q16930044	-1506474000.0
Q1349942	-3369430408.0
Q16208281	-3036444808.0
Q2394694	-2432940808.0
Q5346532	-4342208008.0
Q369010	417394800.0
Q23309968	-1993856400.0
Q5677642	-2435619208.0
Q3372096	-1989968400.0
Q13561292	652658400.0
Q5515887	-2745449608.0
Q16198223	-2398294800.0
Q6778226	99702000.0
Q1806066	-2557616008.0
Q4913408	-621565200.0
Q817501	-5091728008.0
Q8020421	-4922902408.0
Q6237133	-562035600.0
Q6414757	719449200.0
Q6161065	-15814800.0
Q1100280	-1163379600.0
Q3112886	433810800.0
Q1066009	-3080854408.0
Q601171	-438138000.0
Q2584140	-2309216400.0
Q19662542	474591600.0
Q3181025	-963277200.0
Q5940412	-45104400.0
Q18205812	-753152400.0
Q1122374	-1063760400.0
Q628738	-1648947600.0
Q18715840	-2431040008.0
Q5076249	-688870800.0
Q5218659	-253674000.0
Q7708838	303778800.0
Q6681333	-2417907600.0
Q3565743	-3052515208.0
Q7437443	489448800.0
Q5498525	-3227734408.0
Q91798	-463021200.0
Q39401088	836085600.0
Q506776	313714800.0
Q6384211	-587264400.0
Q2167931	-156646800.0
Q61726	53823600.0
Q5052706	399765600.0
Q7217669	-1537664400.0
Q7146256	-1274749200.0
Q6936644	-1376528400.0
Q16013327	-1458090000.0
Q6100103	479775600.0
Q4717805	-1489971600.0
Q154538	-746071200.0
Q20707491	-317523600.0
Q10490436	573519600.0
Q7242649	554940000.0
Q193982	-96771600.0
Q4703532	-2353626000.0
Q12177325	16239600.0
Q7117330	-689562000.0
Q20986695	775864800.0
Q23039626	-461206800.0
Q3501683	77238000.0
Q5495472	-1093568400.0
Q7422656	-3440278408.0
Q2121029	-463021200.0
Q2885729	-1358470800.0
Q4873167	154393200.0
Q6700395	-2949267208.0
Q932038	454284000.0
Q27910294	976230000.0
Q21621530	794271600.0
Q774687	-1685844000.0
Q4685313	-2535411208.0
Q6284416	-5886694408.0
Q18763928	-244947600.0
Q23415300	97196400.0
Q1366868	51922800.0
Q27804566	-83898000.0
Q5074659	-1145235600.0
Q2208244	-346554000.0
Q7703392	547423200.0
Q16227746	773359200.0
Q41187119	752886000.0
Q370823	-1869872400.0
Q24006144	449272800.0
Q16104441	-1042160400.0
Q5338527	-1038963600.0
Q87674	-2519081608.0
Q6219965	-5125856008.0
Q16227542	623458800.0
Q18745179	-17370000.0
Q5487864	-978310800.0
Q5171391	-2189293200.0
Q16732230	489103200.0
Q1733353	-1105578000.0
Q1338039	-4817062408.0
Q5655854	-1514768400.0
Q638713	-2384125200.0
Q7456621	-378694800.0
Q4647790	-1701306000.0
Q28653591	-2943737608.0
Q3525497	-898740000.0
Q20013190	-3761340808.0
Q2065210	-14705628808.0
Q7362260	-1908147600.0
Q1265355	-1944262800.0
Q6732616	-6366128008.0
Q20823951	-1167613200.0
Q5728431	-2966374408.0
Q6089126	-851648400.0
Q16596952	689468400.0
Q6175776	-470106000.0
Q3160803	199494000.0
Q2852978	590968800.0
Q7330489	662684400.0
Q21021004	-189392400.0
Q4493295	-170038800.0
Q22280252	-1128387600.0
Q7358997	-5355075208.0
Q5934295	-228013200.0
Q21170689	221871600.0
Q5107993	-478141200.0
Q18352642	839023200.0
Q16019695	-516330000.0
Q3595255	-1048122000.0
Q5128832	-1230771600.0
Q3084946	351471600.0
Q5389180	519516000.0
Q978999	-4443296008.0
Q3196014	-536461200.0
Q1921138	-573440400.0
Q6145186	-1046048400.0
Q24852154	400456800.0
Q6779549	-2524524808.0
Q6140168	-1723251600.0
Q543622	-785034000.0
Q4316797	-3495747208.0
Q445436	-2126307600.0
Q41142463	766792800.0
Q23542677	714175200.0
Q21537935	-3343164808.0
Q5557879	-3103577608.0
Q91214	-13411702408.0
Q8073371	572742000.0
Q16236113	761353200.0
Q1767594	424303200.0
Q5718119	-6311350408.0
Q16015141	-1207443600.0
Q5308793	-1729990800.0
Q1606107	-4944934408.0
Q30323482	504658800.0
Q4264986	-4102275208.0
Q17626815	-4084390408.0
Q720216	-4163878408.0
Q991825	-518058000.0
Q10555366	740181600.0
Q3374786	-180666000.0
Q4916223	-2060384400.0
Q20981308	180831600.0
Q6769665	-598669200.0
Q7287381	-3888780808.0
Q5119068	620776800.0
Q6712654	-2238368400.0
Q57652	-96253200.0
Q7817815	-2682291208.0
Q16205682	669769200.0
Q25095010	-416019600.0
Q5342701	-3105219208.0
Q7032660	-352342800.0
Q457826	179881200.0
Q6796559	-2238368400.0
Q97639	-1953248400.0
Q18753236	-332816400.0
Q16202280	634086000.0
Q5075281	-2720739208.0
Q4695229	549583200.0
Q7363973	-1020214800.0
Q15378782	-3239398408.0
Q16197164	-76294800.0
Q7936815	466988400.0
Q19957422	588549600.0
Q18619506	-1089075600.0
Q6829322	-713934000.0
Q28047840	-649044000.0
Q6776371	429400800.0
Q4961468	-76122000.0
Q1703837	-1949446800.0
Q5144703	599612400.0
Q8064851	-953946000.0
Q2094426	-3043702408.0
Q89500	-1920934800.0
Q4534511	-1495155600.0
Q3385488	-5238521608.0
Q7149486	262825200.0
Q693849	476319600.0
Q6161898	-16592400.0
Q42889990	-410230800.0
Q19975714	-1975626000.0
Q5232749	345164400.0
Q12181418	68338800.0
Q3386468	471999600.0
Q8049998	-540522000.0
Q6230764	-2107386000.0
Q8047275	-1016154000.0
Q4647582	-2237158800.0
Q16720458	705448800.0
Q6917647	-955328400.0
Q7789658	-1341018000.0
Q7376393	-1427936400.0
Q5542734	-12212556808.0
Q1681160	-2139613200.0
Q5872316	-7450966408.0
Q4762383	-41821200.0
Q6255634	-1156208400.0
Q5260004	-755226000.0
Q6793567	-1995843600.0
Q10514197	-2003187600.0
Q6145998	-23504400.0
Q4948772	261097200.0
Q15455490	-5224956808.0
Q11713834	-1415062800.0
Q2070240	674690400.0
Q15993525	-1609462800.0
Q7026790	-2019690000.0
Q21070143	-2310771600.0
Q833018	-1672534800.0
Q4740295	400629600.0
Q21622838	872373600.0
Q2375211	600303600.0
Q6419991	-1306112400.0
Q980462	-3308345608.0
Q1366891	638920800.0
Q102340	-4365968008.0
Q7787614	-948762000.0
Q15989960	-2619824008.0
Q24450702	731458800.0
Q8015736	-12654320008.0
Q604384	332028000.0
Q4832664	-1500512400.0
Q6429137	-31194000.0
Q5225467	-852080400.0
Q7436449	63068400.0
Q7631214	-607482000.0
Q7150144	18313200.0
Q541291	-672026400.0
Q7528278	-6272816008.0
Q4718209	-3911331208.0
Q1451293	-1469408400.0
Q5550734	-1657418400.0
Q3819496	-4733600008.0
Q6201315	-724208400.0
Q1717930	-611456400.0
Q7192808	-9748860808.0
Q11320150	-2689808008.0
Q8025389	-6578931208.0
Q5240839	-2559171208.0
Q10547335	782434800.0
Q686867	423698400.0
Q1474230	-1228611600.0
Q3876713	105058800.0
Q6389967	-1416358800.0
Q27736150	804895200.0
Q2343953	-524192400.0
Q4074294	-902282400.0
Q5171216	-2180480400.0
Q20744970	790729200.0
Q5539176	-4336160008.0
Q7967716	714088800.0
Q24004600	-1944522000.0
Q2993620	-1937610000.0
Q17285421	-363229200.0
Q29509016	-205462800.0
Q5438985	-394419600.0
Q2766773	-10003481608.0
Q2741049	-194576400.0
Q8021530	-2587683208.0
